Id,Prediction
57285,3539421.8
57286,3647148.8333333335
57287,2801557.1666666665
57288,5081762.285714285
57289,5892687.4
57290,3027206.3333333335
57291,4859274.75
57292,5081762.285714285
57293,4096336.8
57294,5892687.4
57295,3647148.8333333335
57296,4978735.5
57297,3539421.8
57298,5179794.625
57299,4602652.285714285
57300,3282297.8333333335
57301,4096336.8
57302,4096336.8
57303,5179794.625
57304,3539421.8
57305,4978735.5
57306,5892687.4
57307,4602652.285714285
57308,3314414.285714286
57309,4096336.8
57310,5179794.625
57311,3400855.0
57312,5892687.4
57313,3282297.8333333335
57314,3647148.8333333335
57315,4978735.5
57316,3282297.8333333335
57317,3647148.8333333335
57318,3282297.8333333335
57319,4096336.8
57320,3282297.8333333335
57321,3647148.8333333335
57322,3400855.0
57323,4978735.5
57324,5892687.4
57325,3282297.8333333335
57326,5179794.625
57327,5081762.285714285
57328,3282297.8333333335
57329,3027206.3333333335
57330,5892687.4
57331,3539421.8
57332,4096336.8
57333,2801557.1666666665
57334,3314414.285714286
57335,3798126.4
57336,3647148.8333333335
57337,4978735.5
57338,5179794.625
57339,3027206.3333333335
57340,3539421.8
57341,3282297.8333333335
57342,4978735.5
57343,3027206.3333333335
57344,3027206.3333333335
57345,3647148.8333333335
57346,4096336.8
57347,3282297.8333333335
57348,4978735.5
57349,3798126.4
57350,5179794.625
57351,5179794.625
57352,5179794.625
57353,4602652.285714285
57354,3282297.8333333335
57355,3647148.8333333335
57356,4602652.285714285
57357,2136390.285714286
57358,5892687.4
57359,5179794.625
57360,4602652.285714285
57361,3539421.8
57362,3027206.3333333335
57363,4096336.8
57364,4602652.285714285
57365,4096336.8
57366,3647148.8333333335
57367,3282297.8333333335
57368,4859274.75
57369,5892687.4
57370,9486325.2
57371,2136390.285714286
57372,6646769.2
57373,3647148.8333333335
57374,4978735.5
57375,5179794.625
57376,3539421.8
57377,3314414.285714286
57378,4978735.5
57379,5081762.285714285
57380,5081762.285714285
57381,4602652.285714285
57382,4096336.8
57383,4978735.5
57384,4096336.8
57385,5081762.285714285
57386,4978735.5
57387,4978735.5
57388,3647148.8333333335
57389,3282297.8333333335
57390,4978735.5
57391,4096336.8
57392,5179794.625
57393,3282297.8333333335
57394,3647148.8333333335
57395,3647148.8333333335
57396,5179794.625
57397,4859274.75
57398,5179794.625
57399,5081762.285714285
57400,3282297.8333333335
57401,4096336.8
57402,3539421.8
57403,5179794.625
57404,3539421.8
57405,5892687.4
57406,5179794.625
57407,5179794.625
57408,3282297.8333333335
57409,9486325.2
57410,4978735.5
57411,3539421.8
57412,4859274.75
57413,3647148.8333333335
57414,5081762.285714285
57415,4096336.8
57416,3282297.8333333335
57417,2136390.285714286
57418,5081762.285714285
57419,6646769.2
57420,4859274.75
57421,3027206.3333333335
57422,5081762.285714285
57423,5081762.285714285
57424,3400855.0
57425,4096336.8
57426,2136390.285714286
57427,3282297.8333333335
57428,5179794.625
57429,3647148.8333333335
57430,3282297.8333333335
57431,5081762.285714285
57432,5892687.4
57433,4096336.8
57434,4602652.285714285
57435,6646769.2
57436,9486325.2
57437,5179794.625
57438,5892687.4
57439,5892687.4
57440,2801557.1666666665
57441,5081762.285714285
57442,5081762.285714285
57443,3647148.8333333335
57444,4602652.285714285
57445,5081762.285714285
57446,5179794.625
57447,4978735.5
57448,3647148.8333333335
57449,2136390.285714286
57450,4602652.285714285
57451,5179794.625
57452,5081762.285714285
57453,4859274.75
57454,3647148.8333333335
57455,5179794.625
57456,3647148.8333333335
57457,6646769.2
57458,4978735.5
57459,3282297.8333333335
57460,4978735.5
57461,5081762.285714285
57462,9486325.2
57463,3647148.8333333335
57464,3647148.8333333335
57465,4859274.75
57466,3539421.8
57467,5081762.285714285
57468,3647148.8333333335
57469,5892687.4
57470,2136390.285714286
57471,3647148.8333333335
57472,4978735.5
57473,4602652.285714285
57474,3282297.8333333335
57475,5179794.625
57476,2136390.285714286
57477,4096336.8
57478,3282297.8333333335
57479,5179794.625
57480,3282297.8333333335
57481,5081762.285714285
57482,3647148.8333333335
57483,5081762.285714285
57484,4978735.5
57485,4096336.8
57486,3798126.4
57487,3282297.8333333335
57488,2801557.1666666665
57489,5179794.625
57490,4859274.75
57491,4978735.5
57492,3798126.4
57493,3647148.8333333335
57494,4978735.5
57495,2136390.285714286
57496,5081762.285714285
57497,5892687.4
57498,4859274.75
57499,2136390.285714286
57500,4096336.8
57501,3647148.8333333335
57502,6646769.2
57503,3798126.4
57504,3539421.8
57505,4978735.5
57506,3647148.8333333335
57507,9486325.2
57508,5179794.625
57509,4096336.8
57510,3027206.3333333335
57511,4978735.5
57512,4978735.5
57513,3027206.3333333335
57514,5179794.625
57515,4602652.285714285
57516,4978735.5
57517,4978735.5
57518,3282297.8333333335
57519,5179794.625
57520,9486325.2
57521,9486325.2
57522,4978735.5
57523,3282297.8333333335
57524,5179794.625
57525,9486325.2
57526,4978735.5
57527,9486325.2
57528,4978735.5
57529,5081762.285714285
57530,3539421.8
57531,3282297.8333333335
57532,5179794.625
57533,3798126.4
57534,4978735.5
57535,4978735.5
57536,5179794.625
57537,5892687.4
57538,3027206.3333333335
57539,5179794.625
57540,5892687.4
57541,3647148.8333333335
57542,3647148.8333333335
57543,3539421.8
57544,3282297.8333333335
57545,2801557.1666666665
57546,4096336.8
57547,5081762.285714285
57548,3400855.0
57549,6646769.2
57550,3282297.8333333335
57551,4978735.5
57552,3282297.8333333335
57553,5179794.625
57554,4859274.75
57555,4096336.8
57556,4096336.8
57557,5081762.285714285
57558,6646769.2
57559,3282297.8333333335
57560,4978735.5
57561,3539421.8
57562,3027206.3333333335
57563,5892687.4
57564,4096336.8
57565,5179794.625
57566,4978735.5
57567,3314414.285714286
57568,5892687.4
57569,6646769.2
57570,9486325.2
57571,5179794.625
57572,5081762.285714285
57573,5081762.285714285
57574,5892687.4
57575,5892687.4
57576,3539421.8
57577,4978735.5
57578,5081762.285714285
57579,5081762.285714285
57580,6646769.2
57581,3647148.8333333335
57582,3314414.285714286
57583,5081762.285714285
57584,4978735.5
57585,5081762.285714285
57586,3539421.8
57587,3647148.8333333335
57588,4096336.8
57589,3539421.8
57590,4978735.5
57591,3400855.0
57592,5179794.625
57593,5081762.285714285
57594,2801557.1666666665
57595,4859274.75
57596,3282297.8333333335
57597,3027206.3333333335
57598,4096336.8
57599,2801557.1666666665
57600,3282297.8333333335
57601,3539421.8
57602,4602652.285714285
57603,3647148.8333333335
57604,5892687.4
57605,3314414.285714286
57606,4859274.75
57607,4978735.5
57608,3647148.8333333335
57609,3027206.3333333335
57610,9486325.2
57611,4978735.5
57612,3798126.4
57613,5081762.285714285
57614,5179794.625
57615,3282297.8333333335
57616,3282297.8333333335
57617,4096336.8
57618,3282297.8333333335
57619,3282297.8333333335
57620,3798126.4
57621,2136390.285714286
57622,3647148.8333333335
57623,9486325.2
57624,4602652.285714285
57625,5081762.285714285
57626,3314414.285714286
57627,9486325.2
57628,3314414.285714286
57629,4978735.5
57630,2801557.1666666665
57631,3027206.3333333335
57632,3539421.8
57633,3282297.8333333335
57634,9486325.2
57635,4859274.75
57636,5081762.285714285
57637,3282297.8333333335
57638,2801557.1666666665
57639,4602652.285714285
57640,5892687.4
57641,5081762.285714285
57642,4602652.285714285
57643,3314414.285714286
57644,3314414.285714286
57645,3282297.8333333335
57646,3798126.4
57647,5892687.4
57648,3647148.8333333335
57649,4978735.5
57650,3539421.8
57651,3798126.4
57652,3314414.285714286
57653,4978735.5
57654,4096336.8
57655,3282297.8333333335
57656,5179794.625
57657,5081762.285714285
57658,5081762.285714285
57659,5081762.285714285
57660,5081762.285714285
57661,9486325.2
57662,4859274.75
57663,4096336.8
57664,4978735.5
57665,4859274.75
57666,4602652.285714285
57667,5179794.625
57668,5081762.285714285
57669,3282297.8333333335
57670,3539421.8
57671,4859274.75
57672,4978735.5
57673,3027206.3333333335
57674,5179794.625
57675,3027206.3333333335
57676,3539421.8
57677,6646769.2
57678,4602652.285714285
57679,2136390.285714286
57680,5081762.285714285
57681,3282297.8333333335
57682,4096336.8
57683,5179794.625
57684,5179794.625
57685,4859274.75
57686,5179794.625
57687,3647148.8333333335
57688,3798126.4
57689,3647148.8333333335
57690,4978735.5
57691,5081762.285714285
57692,4978735.5
57693,3282297.8333333335
57694,4859274.75
57695,5892687.4
57696,3647148.8333333335
57697,5081762.285714285
57698,5081762.285714285
57699,3314414.285714286
57700,2136390.285714286
57701,2801557.1666666665
57702,3314414.285714286
57703,3282297.8333333335
57704,2801557.1666666665
57705,4978735.5
57706,2801557.1666666665
57707,3027206.3333333335
57708,3282297.8333333335
57709,2136390.285714286
57710,2801557.1666666665
57711,4602652.285714285
57712,5179794.625
57713,4096336.8
57714,4602652.285714285
57715,3282297.8333333335
57716,3027206.3333333335
57717,4978735.5
57718,6646769.2
57719,5081762.285714285
57720,3282297.8333333335
57721,5179794.625
57722,4859274.75
57723,6646769.2
57724,5081762.285714285
57725,4859274.75
57726,4602652.285714285
57727,3400855.0
57728,5081762.285714285
57729,5081762.285714285
57730,5081762.285714285
57731,3314414.285714286
57732,5179794.625
57733,4096336.8
57734,3027206.3333333335
57735,2136390.285714286
57736,4978735.5
57737,5081762.285714285
57738,3027206.3333333335
57739,5179794.625
57740,3798126.4
57741,4096336.8
57742,5179794.625
57743,6646769.2
57744,5081762.285714285
57745,2801557.1666666665
57746,5179794.625
57747,4096336.8
57748,4096336.8
57749,3282297.8333333335
57750,5081762.285714285
57751,3282297.8333333335
57752,3647148.8333333335
57753,4859274.75
57754,4978735.5
57755,5179794.625
57756,4602652.285714285
57757,4096336.8
57758,9486325.2
57759,4859274.75
57760,5081762.285714285
57761,4859274.75
57762,3647148.8333333335
57763,5892687.4
57764,2136390.285714286
57765,5179794.625
57766,3027206.3333333335
57767,4859274.75
57768,3539421.8
57769,5081762.285714285
57770,3647148.8333333335
57771,3027206.3333333335
57772,5179794.625
57773,5179794.625
57774,4978735.5
57775,4978735.5
57776,4978735.5
57777,3027206.3333333335
57778,4096336.8
57779,4978735.5
57780,4859274.75
57781,4096336.8
57782,3282297.8333333335
57783,2136390.285714286
57784,5081762.285714285
57785,3647148.8333333335
57786,3400855.0
57787,3647148.8333333335
57788,6646769.2
57789,3647148.8333333335
57790,5179794.625
57791,4978735.5
57792,4859274.75
57793,3314414.285714286
57794,3282297.8333333335
57795,5179794.625
57796,5081762.285714285
57797,4096336.8
57798,5179794.625
57799,9486325.2
57800,4096336.8
57801,5892687.4
57802,4096336.8
57803,3027206.3333333335
57804,4978735.5
57805,3314414.285714286
57806,5081762.285714285
57807,5892687.4
57808,4978735.5
57809,3647148.8333333335
57810,4978735.5
57811,3539421.8
57812,4602652.285714285
57813,4978735.5
57814,5081762.285714285
57815,6646769.2
57816,4096336.8
57817,5892687.4
57818,4096336.8
57819,2136390.285714286
57820,4096336.8
57821,2136390.285714286
57822,5081762.285714285
57823,5081762.285714285
57824,5179794.625
57825,3282297.8333333335
57826,5179794.625
57827,3647148.8333333335
57828,4978735.5
57829,4978735.5
57830,3647148.8333333335
57831,9486325.2
57832,5179794.625
57833,4859274.75
57834,4978735.5
57835,4978735.5
57836,4096336.8
57837,9486325.2
57838,4978735.5
57839,4096336.8
57840,2801557.1666666665
57841,3647148.8333333335
57842,3798126.4
57843,4096336.8
57844,3798126.4
57845,3282297.8333333335
57846,2801557.1666666665
57847,3027206.3333333335
57848,3400855.0
57849,3027206.3333333335
57850,4602652.285714285
57851,3647148.8333333335
57852,3027206.3333333335
57853,3647148.8333333335
57854,3539421.8
57855,4602652.285714285
57856,4978735.5
57857,4978735.5
57858,3647148.8333333335
57859,5081762.285714285
57860,5892687.4
57861,4978735.5
57862,3798126.4
57863,6646769.2
57864,4602652.285714285
57865,4602652.285714285
57866,5892687.4
57867,3539421.8
57868,3027206.3333333335
57869,3027206.3333333335
57870,4859274.75
57871,3539421.8
57872,3539421.8
57873,3282297.8333333335
57874,5892687.4
57875,3027206.3333333335
57876,3539421.8
57877,3647148.8333333335
57878,4978735.5
57879,5892687.4
57880,3027206.3333333335
57881,6646769.2
57882,3647148.8333333335
57883,5892687.4
57884,3400855.0
57885,3027206.3333333335
57886,3647148.8333333335
57887,3282297.8333333335
57888,5081762.285714285
57889,4096336.8
57890,2136390.285714286
57891,4978735.5
57892,5081762.285714285
57893,3282297.8333333335
57894,5892687.4
57895,5179794.625
57896,5179794.625
57897,4859274.75
57898,4096336.8
57899,5179794.625
57900,3282297.8333333335
57901,3647148.8333333335
57902,5179794.625
57903,3798126.4
57904,5892687.4
57905,4602652.285714285
57906,3539421.8
57907,6646769.2
57908,4096336.8
57909,4859274.75
57910,4978735.5
57911,4978735.5
57912,2801557.1666666665
57913,3027206.3333333335
57914,4978735.5
57915,4096336.8
57916,3539421.8
57917,9486325.2
57918,9486325.2
57919,4978735.5
57920,3647148.8333333335
57921,3314414.285714286
57922,5892687.4
57923,3647148.8333333335
57924,2801557.1666666665
57925,2136390.285714286
57926,4978735.5
57927,3647148.8333333335
57928,5179794.625
57929,4859274.75
57930,4978735.5
57931,4096336.8
57932,3027206.3333333335
57933,3027206.3333333335
57934,4096336.8
57935,2801557.1666666665
57936,3027206.3333333335
57937,5179794.625
57938,9486325.2
57939,3798126.4
57940,2136390.285714286
57941,5081762.285714285
57942,4978735.5
57943,4859274.75
57944,4859274.75
57945,5179794.625
57946,5081762.285714285
57947,4978735.5
57948,4096336.8
57949,3282297.8333333335
57950,5081762.285714285
57951,4859274.75
57952,4602652.285714285
57953,4978735.5
57954,3282297.8333333335
57955,6646769.2
57956,4978735.5
57957,3647148.8333333335
57958,3647148.8333333335
57959,4096336.8
57960,9486325.2
57961,4978735.5
57962,3539421.8
57963,9486325.2
57964,3539421.8
57965,3798126.4
57966,3314414.285714286
57967,3539421.8
57968,5179794.625
57969,2136390.285714286
57970,3798126.4
57971,9486325.2
57972,4978735.5
57973,2801557.1666666665
57974,3539421.8
57975,4978735.5
57976,5081762.285714285
57977,3798126.4
57978,4602652.285714285
57979,3647148.8333333335
57980,3539421.8
57981,5081762.285714285
57982,4859274.75
57983,9486325.2
57984,5081762.285714285
57985,4978735.5
57986,5892687.4
57987,3027206.3333333335
57988,4602652.285714285
57989,5892687.4
57990,5081762.285714285
57991,3314414.285714286
57992,3282297.8333333335
57993,4602652.285714285
57994,4978735.5
57995,4859274.75
57996,2136390.285714286
57997,4978735.5
57998,4978735.5
57999,3539421.8
58000,5179794.625
58001,3027206.3333333335
58002,6646769.2
58003,5179794.625
58004,3027206.3333333335
58005,4978735.5
58006,5081762.285714285
58007,4978735.5
58008,5179794.625
58009,4978735.5
58010,5892687.4
58011,5179794.625
58012,5081762.285714285
58013,2801557.1666666665
58014,5179794.625
58015,3027206.3333333335
58016,3798126.4
58017,3798126.4
58018,4978735.5
58019,4859274.75
58020,3647148.8333333335
58021,4978735.5
58022,4096336.8
58023,9486325.2
58024,3539421.8
58025,3027206.3333333335
58026,9486325.2
58027,4859274.75
58028,4602652.285714285
58029,9486325.2
58030,3282297.8333333335
58031,3647148.8333333335
58032,3539421.8
58033,3314414.285714286
58034,5081762.285714285
58035,3282297.8333333335
58036,4978735.5
58037,5892687.4
58038,4978735.5
58039,4978735.5
58040,4978735.5
58041,3647148.8333333335
58042,4602652.285714285
58043,3647148.8333333335
58044,4096336.8
58045,3282297.8333333335
58046,3027206.3333333335
58047,3027206.3333333335
58048,4859274.75
58049,3282297.8333333335
58050,5179794.625
58051,3027206.3333333335
58052,9486325.2
58053,4978735.5
58054,4859274.75
58055,5892687.4
58056,5179794.625
58057,3314414.285714286
58058,3647148.8333333335
58059,3647148.8333333335
58060,4978735.5
58061,3647148.8333333335
58062,3027206.3333333335
58063,4096336.8
58064,5179794.625
58065,5179794.625
58066,3282297.8333333335
58067,3282297.8333333335
58068,4096336.8
58069,5892687.4
58070,3027206.3333333335
58071,6646769.2
58072,3647148.8333333335
58073,3400855.0
58074,3027206.3333333335
58075,4978735.5
58076,3539421.8
58077,4859274.75
58078,4978735.5
58079,4096336.8
58080,3027206.3333333335
58081,4978735.5
58082,3027206.3333333335
58083,3282297.8333333335
58084,3539421.8
58085,5179794.625
58086,3647148.8333333335
58087,5081762.285714285
58088,3314414.285714286
58089,5081762.285714285
58090,3647148.8333333335
58091,3282297.8333333335
58092,9486325.2
58093,3027206.3333333335
58094,3539421.8
58095,5179794.625
58096,5179794.625
58097,3282297.8333333335
58098,3282297.8333333335
58099,3027206.3333333335
58100,5081762.285714285
58101,4978735.5
58102,3314414.285714286
58103,4602652.285714285
58104,5081762.285714285
58105,3798126.4
58106,3027206.3333333335
58107,3798126.4
58108,3539421.8
58109,3539421.8
58110,3647148.8333333335
58111,3027206.3333333335
58112,4978735.5
58113,3647148.8333333335
58114,3798126.4
58115,6646769.2
58116,3647148.8333333335
58117,3647148.8333333335
58118,5179794.625
58119,6646769.2
58120,5892687.4
58121,3400855.0
58122,4602652.285714285
58123,2801557.1666666665
58124,3314414.285714286
58125,5081762.285714285
58126,3647148.8333333335
58127,6646769.2
58128,4096336.8
58129,4859274.75
58130,4978735.5
58131,4859274.75
58132,2136390.285714286
58133,2801557.1666666665
58134,5892687.4
58135,4096336.8
58136,4978735.5
58137,2136390.285714286
58138,4096336.8
58139,3539421.8
58140,2801557.1666666665
58141,3647148.8333333335
58142,5892687.4
58143,4602652.285714285
58144,9486325.2
58145,6646769.2
58146,4602652.285714285
58147,3647148.8333333335
58148,3282297.8333333335
58149,5892687.4
58150,6646769.2
58151,5179794.625
58152,4602652.285714285
58153,4859274.75
58154,5081762.285714285
58155,3400855.0
58156,4978735.5
58157,5081762.285714285
58158,5081762.285714285
58159,5081762.285714285
58160,3027206.3333333335
58161,2136390.285714286
58162,4602652.285714285
58163,3282297.8333333335
58164,4978735.5
58165,9486325.2
58166,5892687.4
58167,4978735.5
58168,3314414.285714286
58169,4096336.8
58170,4859274.75
58171,4978735.5
58172,4978735.5
58173,5179794.625
58174,4602652.285714285
58175,4978735.5
58176,5081762.285714285
58177,6646769.2
58178,5081762.285714285
58179,4602652.285714285
58180,5892687.4
58181,3282297.8333333335
58182,3282297.8333333335
58183,6646769.2
58184,4096336.8
58185,3647148.8333333335
58186,5179794.625
58187,3647148.8333333335
58188,6646769.2
58189,4602652.285714285
58190,4978735.5
58191,3647148.8333333335
58192,2136390.285714286
58193,5892687.4
58194,3647148.8333333335
58195,3647148.8333333335
58196,3314414.285714286
58197,5179794.625
58198,4978735.5
58199,6646769.2
58200,5179794.625
58201,5081762.285714285
58202,9486325.2
58203,6646769.2
58204,2136390.285714286
58205,6646769.2
58206,3647148.8333333335
58207,5892687.4
58208,4096336.8
58209,6646769.2
58210,5179794.625
58211,4096336.8
58212,3798126.4
58213,4978735.5
58214,4859274.75
58215,3027206.3333333335
58216,3798126.4
58217,4978735.5
58218,3282297.8333333335
58219,5892687.4
58220,5081762.285714285
58221,3647148.8333333335
58222,4859274.75
58223,5892687.4
58224,3027206.3333333335
58225,4978735.5
58226,5081762.285714285
58227,4602652.285714285
58228,2801557.1666666665
58229,4859274.75
58230,2801557.1666666665
58231,4978735.5
58232,5179794.625
58233,4978735.5
58234,4096336.8
58235,6646769.2
58236,4602652.285714285
58237,5081762.285714285
58238,5179794.625
58239,5179794.625
58240,3539421.8
58241,3027206.3333333335
58242,3282297.8333333335
58243,3027206.3333333335
58244,4978735.5
58245,2136390.285714286
58246,9486325.2
58247,4602652.285714285
58248,5081762.285714285
58249,4859274.75
58250,3647148.8333333335
58251,5081762.285714285
58252,4096336.8
58253,3282297.8333333335
58254,5179794.625
58255,4978735.5
58256,4859274.75
58257,3282297.8333333335
58258,3027206.3333333335
58259,9486325.2
58260,3282297.8333333335
58261,9486325.2
58262,2136390.285714286
58263,3647148.8333333335
58264,5179794.625
58265,5892687.4
58266,5179794.625
58267,3027206.3333333335
58268,4602652.285714285
58269,6646769.2
58270,5179794.625
58271,4096336.8
58272,3539421.8
58273,2801557.1666666665
58274,5179794.625
58275,3314414.285714286
58276,5081762.285714285
58277,3027206.3333333335
58278,5179794.625
58279,5892687.4
58280,5179794.625
58281,2136390.285714286
58282,3027206.3333333335
58283,4978735.5
58284,2801557.1666666665
58285,5179794.625
58286,4978735.5
58287,3647148.8333333335
58288,2136390.285714286
58289,4859274.75
58290,3282297.8333333335
58291,5179794.625
58292,5081762.285714285
58293,5179794.625
58294,3539421.8
58295,3282297.8333333335
58296,3314414.285714286
58297,5179794.625
58298,3647148.8333333335
58299,3282297.8333333335
58300,4978735.5
58301,3539421.8
58302,3282297.8333333335
58303,5892687.4
58304,9486325.2
58305,4978735.5
58306,3400855.0
58307,5081762.285714285
58308,9486325.2
58309,9486325.2
58310,2136390.285714286
58311,5081762.285714285
58312,4096336.8
58313,5179794.625
58314,5081762.285714285
58315,3027206.3333333335
58316,9486325.2
58317,4096336.8
58318,3539421.8
58319,4602652.285714285
58320,5081762.285714285
58321,9486325.2
58322,3282297.8333333335
58323,2136390.285714286
58324,3282297.8333333335
58325,2136390.285714286
58326,3027206.3333333335
58327,4096336.8
58328,3647148.8333333335
58329,3282297.8333333335
58330,4859274.75
58331,4096336.8
58332,5179794.625
58333,4978735.5
58334,5892687.4
58335,4096336.8
58336,3539421.8
58337,4978735.5
58338,5081762.285714285
58339,3282297.8333333335
58340,4096336.8
58341,3282297.8333333335
58342,2136390.285714286
58343,4978735.5
58344,3647148.8333333335
58345,3027206.3333333335
58346,5892687.4
58347,4978735.5
58348,3314414.285714286
58349,3314414.285714286
58350,5081762.285714285
58351,5179794.625
58352,2136390.285714286
58353,4602652.285714285
58354,4978735.5
58355,5179794.625
58356,3647148.8333333335
58357,4978735.5
58358,3539421.8
58359,3798126.4
58360,4096336.8
58361,4096336.8
58362,4978735.5
58363,6646769.2
58364,5179794.625
58365,3282297.8333333335
58366,2801557.1666666665
58367,5892687.4
58368,4978735.5
58369,4978735.5
58370,5892687.4
58371,3282297.8333333335
58372,5081762.285714285
58373,4096336.8
58374,3400855.0
58375,4096336.8
58376,3282297.8333333335
58377,3400855.0
58378,5892687.4
58379,3027206.3333333335
58380,4859274.75
58381,4978735.5
58382,5179794.625
58383,4978735.5
58384,3314414.285714286
58385,3027206.3333333335
58386,5081762.285714285
58387,3282297.8333333335
58388,4978735.5
58389,9486325.2
58390,6646769.2
58391,9486325.2
58392,3027206.3333333335
58393,3314414.285714286
58394,4859274.75
58395,3798126.4
58396,3647148.8333333335
58397,4096336.8
58398,3539421.8
58399,4602652.285714285
58400,3647148.8333333335
58401,3027206.3333333335
58402,4859274.75
58403,5179794.625
58404,3282297.8333333335
58405,4859274.75
58406,5081762.285714285
58407,4096336.8
58408,2136390.285714286
58409,2136390.285714286
58410,3314414.285714286
58411,4096336.8
58412,3798126.4
58413,4978735.5
58414,4978735.5
58415,3539421.8
58416,5892687.4
58417,4978735.5
58418,4978735.5
58419,5179794.625
58420,4096336.8
58421,2136390.285714286
58422,2801557.1666666665
58423,4859274.75
58424,3539421.8
58425,3647148.8333333335
58426,4602652.285714285
58427,4096336.8
58428,3282297.8333333335
58429,4859274.75
58430,4978735.5
58431,4096336.8
58432,2801557.1666666665
58433,4978735.5
58434,4978735.5
58435,3647148.8333333335
58436,3282297.8333333335
58437,4096336.8
58438,4978735.5
58439,2801557.1666666665
58440,4859274.75
58441,5892687.4
58442,3314414.285714286
58443,4602652.285714285
58444,9486325.2
58445,3282297.8333333335
58446,3314414.285714286
58447,9486325.2
58448,9486325.2
58449,4096336.8
58450,5179794.625
58451,5179794.625
58452,4602652.285714285
58453,4978735.5
58454,3647148.8333333335
58455,3282297.8333333335
58456,6646769.2
58457,4859274.75
58458,3027206.3333333335
58459,4978735.5
58460,5179794.625
58461,3647148.8333333335
58462,3647148.8333333335
58463,5179794.625
58464,3282297.8333333335
58465,3539421.8
58466,5892687.4
58467,4978735.5
58468,3282297.8333333335
58469,3282297.8333333335
58470,3647148.8333333335
58471,5892687.4
58472,5179794.625
58473,4978735.5
58474,3027206.3333333335
58475,4859274.75
58476,9486325.2
58477,5179794.625
58478,5179794.625
58479,3647148.8333333335
58480,4978735.5
58481,3647148.8333333335
58482,4096336.8
58483,5179794.625
58484,2136390.285714286
58485,5179794.625
58486,2801557.1666666665
58487,5179794.625
58488,3282297.8333333335
58489,3282297.8333333335
58490,3647148.8333333335
58491,3539421.8
58492,5892687.4
58493,5179794.625
58494,3539421.8
58495,6646769.2
58496,5179794.625
58497,4978735.5
58498,2801557.1666666665
58499,3282297.8333333335
58500,5179794.625
58501,3647148.8333333335
58502,9486325.2
58503,5081762.285714285
58504,3282297.8333333335
58505,3647148.8333333335
58506,4602652.285714285
58507,3027206.3333333335
58508,3647148.8333333335
58509,3314414.285714286
58510,3539421.8
58511,3647148.8333333335
58512,4978735.5
58513,6646769.2
58514,5179794.625
58515,4859274.75
58516,3647148.8333333335
58517,4096336.8
58518,3400855.0
58519,4978735.5
58520,5892687.4
58521,5081762.285714285
58522,3647148.8333333335
58523,4096336.8
58524,4978735.5
58525,3647148.8333333335
58526,5081762.285714285
58527,5179794.625
58528,5081762.285714285
58529,4602652.285714285
58530,6646769.2
58531,3314414.285714286
58532,3282297.8333333335
58533,2801557.1666666665
58534,5081762.285714285
58535,4096336.8
58536,4978735.5
58537,5892687.4
58538,9486325.2
58539,5179794.625
58540,4978735.5
58541,5081762.285714285
58542,4602652.285714285
58543,2136390.285714286
58544,2136390.285714286
58545,5081762.285714285
58546,3539421.8
58547,4096336.8
58548,3282297.8333333335
58549,3647148.8333333335
58550,2801557.1666666665
58551,3647148.8333333335
58552,9486325.2
58553,4978735.5
58554,5179794.625
58555,4978735.5
58556,2136390.285714286
58557,4978735.5
58558,3798126.4
58559,5892687.4
58560,4859274.75
58561,3027206.3333333335
58562,3647148.8333333335
58563,4859274.75
58564,4978735.5
58565,3282297.8333333335
58566,4978735.5
58567,3314414.285714286
58568,3282297.8333333335
58569,4978735.5
58570,5179794.625
58571,2801557.1666666665
58572,3282297.8333333335
58573,3647148.8333333335
58574,5179794.625
58575,3282297.8333333335
58576,5179794.625
58577,5179794.625
58578,4859274.75
58579,3282297.8333333335
58580,3539421.8
58581,4602652.285714285
58582,3539421.8
58583,5081762.285714285
58584,5081762.285714285
58585,4096336.8
58586,3539421.8
58587,6646769.2
58588,4978735.5
58589,2801557.1666666665
58590,5179794.625
58591,4978735.5
58592,4096336.8
58593,3027206.3333333335
58594,4978735.5
58595,3282297.8333333335
58596,3647148.8333333335
58597,4602652.285714285
58598,4859274.75
58599,3282297.8333333335
58600,9486325.2
58601,4859274.75
58602,3027206.3333333335
58603,5081762.285714285
58604,3314414.285714286
58605,5081762.285714285
58606,3314414.285714286
58607,4978735.5
58608,5179794.625
58609,9486325.2
58610,3282297.8333333335
58611,4859274.75
58612,5179794.625
58613,4602652.285714285
58614,5179794.625
58615,3647148.8333333335
58616,5179794.625
58617,5081762.285714285
58618,4978735.5
58619,4602652.285714285
58620,3282297.8333333335
58621,3282297.8333333335
58622,3027206.3333333335
58623,5892687.4
58624,3647148.8333333335
58625,3282297.8333333335
58626,4978735.5
58627,4978735.5
58628,3647148.8333333335
58629,3027206.3333333335
58630,3647148.8333333335
58631,4978735.5
58632,5081762.285714285
58633,4978735.5
58634,3539421.8
58635,4978735.5
58636,4859274.75
58637,3647148.8333333335
58638,6646769.2
58639,4978735.5
58640,3539421.8
58641,3647148.8333333335
58642,5081762.285714285
58643,4602652.285714285
58644,4978735.5
58645,3282297.8333333335
58646,3798126.4
58647,3539421.8
58648,3539421.8
58649,5179794.625
58650,5892687.4
58651,4096336.8
58652,5179794.625
58653,5081762.285714285
58654,4978735.5
58655,4096336.8
58656,3798126.4
58657,4096336.8
58658,4602652.285714285
58659,3282297.8333333335
58660,4978735.5
58661,5179794.625
58662,5892687.4
