Id,Prediction
60418,12220567.36
60419,6857841.52
60420,4401379.53
60421,5286056.23
60422,13143964.38
60423,5798158.13
60424,4760364.65
60425,5105638.44
60426,4536675.3
60427,3855670.17
60428,4794906.94
60429,4710219.07
60430,4580641.4
60431,3844268.3
60432,3241764.64
60433,4446350.35
60434,4534400.93
60435,4214451.99
60436,4505377.65
60437,4678750.79
60438,4695593.76
60439,4295999.84
60440,4723827.44
60441,4700990.27
60442,4309668.86
60443,4162588.23
60444,6587776.44
60445,4919993.58
60446,6007196.4
60447,3806920.71
60448,4112711.33
60449,4197546.2
60450,5104061.24
60451,3880035.36
60452,4876139.46
60453,4761571.68
60454,4087601.44
60455,3789160.24
60456,4070630.73
60457,4744668.75
60458,4255413.38
60459,4896747.69
60460,5188064.67
60461,5014330.34
60462,3512370.86
60463,4477846.03
60464,4990628.63
60465,5422680.21
60466,5491819.23
60467,2584925.1
60468,4312411.04
60469,5098680.51
60470,4108231.32
60471,4634201.99
60472,4931556.23
60473,5138231.4
60474,5309089.62
60475,2869132.68
60476,5566945.1
60477,4417315.48
60478,4857634.48
60479,5916351.96
60480,4965972.62
60481,5700415.36
60482,5881885.91
60483,4150305.14
60484,4759283.87
60485,2537258.4
60486,4503950.13
60487,4539409.69
60488,4364025.88
60489,3235053.78
60490,6915186.78
60491,4835864.8
60492,7472146.62
60493,4258991.91
60494,5417695.88
60495,3944838.46
60496,3702809.37
60497,3967615.9
60498,4508902.37
60499,3862216.84
60500,5473278.09
60501,4394983.11
60502,5123067.66
60503,5088687.3
60504,4520909.13
60505,4091148.26
60506,5103392.94
60507,4676959.65
60508,6482553.29
60509,6245285.0
60510,5105645.34
60511,3290872.82
60512,5345157.14
60513,3601522.69
60514,4447681.66
60515,2778737.48
60516,6696588.13
60517,2798107.68
60518,5318501.63
60519,4535706.78
60520,7241822.95
60521,4748056.58
60522,3064305.17
60523,5189771.75
60524,4686384.71
60525,5287854.37
60526,5688930.77
60527,5478179.28
60528,5643788.95
60529,5827355.41
60530,5206188.49
60531,4716172.21
60532,5734313.15
60533,4978567.01
60534,5241066.6
60535,4439476.23
60536,4899373.78
60537,4882104.51
60538,4305325.3
60539,4439452.95
60540,5211557.14
60541,5200338.5
60542,2665245.09
60543,4546375.95
60544,3477649.99
60545,5483998.97
60546,4841104.82
60547,4338216.86
60548,4005788.23
60549,5853317.82
60550,5668516.5
60551,5167828.0
60552,4403624.37
60553,5865238.06
60554,5957077.16
60555,4689668.37
60556,4710608.04
60557,6518049.43
60558,4654532.05
60559,7423610.84
60560,2890425.43
60561,4457515.84
60562,5142096.38
60563,5078493.53
60564,4402582.48
60565,2691161.08
60566,6162905.43
60567,2464606.9
60568,4767444.49
60569,2903437.49
60570,4487767.61
60571,2863225.46
60572,5819677.21
60573,4274010.87
60574,4973131.37
60575,5766311.32
60576,4016983.0
60577,4134692.18
60578,4081670.95
60579,5451448.64
60580,4662813.93
60581,4723460.59
60582,4767193.57
60583,4216182.89
60584,4514440.7
60585,4906993.25
60586,2480616.28
60587,6656916.91
60588,4545988.68
60589,3626934.18
60590,5218629.77
60591,4681459.35
60592,4353931.83
60593,3941855.7
60594,6522818.5
60595,3769146.19
60596,5013309.49
60597,4700943.69
60598,4587222.08
60599,6020489.49
60600,4886776.63
60601,5255718.6
60602,5376312.35
60603,5074816.2
60604,4718210.13
60605,3510717.34
60606,5505458.41
60607,5663040.07
60608,5228445.97
60609,4563067.49
60610,7565852.77
60611,5714791.08
60612,4571920.78
60613,2758368.48
60614,4859890.97
60615,4823944.25
60616,3820368.98
60617,5106439.19
60618,4987947.57
60619,4805965.0
60620,4992583.66
60621,13285864.59
60622,4487182.93
60623,5325470.58
60624,4918501.54
60625,3076092.37
60626,4044744.59
60627,5535172.56
60628,3276960.24
60629,3804499.06
60630,4432061.77
60631,4807637.82
60632,4797525.2
60633,3916067.82
60634,5068435.0
60635,5097851.65
60636,5040909.46
60637,5024180.13
60638,5250315.24
60639,4792368.61
60640,5142680.75
60641,4598604.08
60642,4957668.46
60643,4464421.0
60644,5556356.88
60645,3351962.45
60646,3680110.77
60647,4116726.03
60648,4496831.7
60649,4989024.95
60650,4278485.61
60651,4815597.63
60652,4410505.63
60653,5804712.85
60654,4947640.04
60655,3306243.11
60656,4131630.34
60657,8840161.74
60658,6507744.24
60659,2466733.91
60660,4936126.27
60661,5614172.19
60662,4134999.49
60663,4580003.33
60664,5411733.98
60665,4618101.59
60666,6174006.03
60667,2578380.83
60668,4347167.66
60669,4932756.28
60670,5904562.01
60671,6256025.32
60672,5643150.24
60673,4737718.6
60674,4239352.21
60675,5901893.21
60676,4756089.71
60677,3177797.81
60678,4770255.29
60679,4494524.53
60680,6000726.82
60681,4367333.41
60682,5366910.04
60683,3683915.46
60684,4411981.35
60685,3931264.01
60686,3486725.97
60687,4161127.73
60688,4715450.9
60689,3643144.58
60690,5542313.7
60691,4958035.33
60692,4004731.85
60693,4172738.33
60694,3949039.65
60695,5423021.17
60696,3808301.81
60697,5145328.75
60698,5292139.84
60699,6228671.53
60700,5339836.48
60701,4625453.93
60702,5555557.32
60703,4164864.02
60704,5015035.63
60705,4911620.99
60706,4621906.29
60707,4354202.26
60708,4787496.57
60709,6187559.87
60710,4219556.49
60711,5123463.79
60712,2813122.95
60713,4343793.55
60714,4768753.27
60715,4403737.65
60716,4755845.74
60717,3336394.21
60718,5102977.58
60719,5201676.6
60720,4629361.53
60721,5126156.68
60722,4536108.71
60723,4381087.14
60724,3505566.14
60725,4597230.79
60726,6237018.38
60727,4711417.73
60728,4653506.36
60729,5889688.44
60730,4422757.61
60731,5556870.1
60732,4653353.95
60733,5035687.1
60734,4538540.09
60735,4861658.45
60736,4675479.83
60737,4863594.17
60738,2941579.67
60739,4185421.23
60740,4017168.93
60741,4173795.02
60742,4131719.28
60743,4941284.05
60744,4518533.03
60745,6091502.79
60746,4054897.12
60747,4140184.46
60748,3762715.59
60749,4464447.48
60750,4388828.23
60751,4649105.03
60752,4404343.68
60753,4326325.18
60754,3577866.7
60755,4734196.97
60756,3824030.59
60757,4795518.02
60758,5070179.6
60759,3393117.89
60760,5013835.34
60761,4907913.88
60762,4434455.09
60763,4563952.46
60764,4303609.03
60765,4542675.33
60766,5144603.47
60767,4149360.23
60768,4375985.24
60769,4240739.14
60770,5323259.78
60771,4788775.34
60772,4858034.43
60773,4751733.84
60774,4512513.35
60775,4012781.29
60776,5787202.5
60777,5367851.33
60778,4475639.84
60779,4731109.96
60780,5215564.66
60781,3232599.05
60782,5308446.34
60783,11710884.37
60784,5994841.04
60785,5061123.09
60786,4217513.36
60787,5005830.64
60788,4371692.42
60789,5474021.25
60790,4705997.75
60791,4900934.18
60792,5894640.57
60793,9662026.11
60794,4639426.3
60795,2702887.22
60796,5183751.18
60797,5170353.36
60798,4882704.48
60799,7499343.42
60800,4337146.4
60801,4893200.51
60802,4913310.53
60803,4607533.74
60804,5544840.26
60805,4433505.04
60806,4997783.04
60807,4400985.06
60808,2944289.31
60809,6818340.43
60810,4241651.73
60811,5361414.71
60812,10400705.98
60813,3708481.27
60814,5180887.18
60815,4900552.83
60816,3684431.79
60817,4274317.21
60818,5657892.84
60819,5311204.29
60820,4245218.52
60821,5363561.7
60822,7552897.92
60823,4597901.56
60824,3189481.55
60825,6449063.72
60826,5900863.98
60827,4118173.6
60828,4618625.78
60829,4311404.09
60830,5121279.51
60831,4754084.08
60832,4125728.76
60833,4523325.83
60834,4287037.57
60835,5210502.39
60836,4585455.51
60837,3685630.44
60838,4744051.02
60839,2690133.74
60840,5591655.79
60841,9601174.12
60842,6129181.6
60843,5141302.94
60844,3466719.64
60845,5118751.26
60846,4477355.53
60847,3178603.79
60848,3566382.85
60849,5207899.5
60850,5706174.03
60851,4588205.28
60852,4546687.36
60853,4698201.7
60854,4003715.83
60855,4381202.21
60856,4238172.51
60857,4641624.13
60858,6208343.86
60859,4914326.14
60860,3880579.93
60861,5185697.49
60862,4799267.37
60863,4190599.2
60864,3677113.71
60865,3940196.85
60866,5110829.32
60867,4439817.34
60868,4464908.93
60869,4590564.21
60870,4927126.94
60871,4927175.27
60872,6771131.32
60873,3928490.74
60874,5156363.67
60875,5748514.24
60876,4974710.69
60877,5965997.99
60878,4489979.96
60879,3317417.3
60880,4943488.2
60881,4498887.5
60882,5040056.84
60883,11925522.78
60884,4801875.46
60885,2722729.23
60886,4970559.31
60887,9519413.92
60888,3055499.08
60889,4631583.34
60890,4885840.75
60891,5002841.42
60892,4246127.59
60893,6458307.44
60894,6007215.98
60895,5674113.24
60896,4804699.79
60897,6502843.62
60898,4131268.54
60899,4428505.2
60900,5368252.18
60901,5254439.67
60902,5242154.18
60903,2808619.03
60904,3278306.85
60905,2745673.2
60906,4917249.47
60907,6372742.95
60908,5357116.98
60909,5119516.68
60910,7681046.37
60911,5847936.72
60912,5186593.94
60913,5674759.51
60914,3469400.13
60915,3357246.47
60916,5254055.1
60917,3466302.57
60918,4081521.44
60919,5580750.15
60920,7568095.42
60921,4865057.39
60922,5316654.31
60923,4261572.19
60924,5077803.5
60925,5803028.55
60926,5309828.0
60927,5513649.35
60928,5269805.15
60929,6036199.83
60930,2714857.57
60931,5362377.84
60932,4399564.46
60933,4697878.24
60934,5391083.62
60935,3677716.05
60936,12119450.96
60937,6134410.04
60938,5130452.83
60939,5040369.54
60940,2687458.51
60941,5530880.05
60942,4679168.09
60943,3763776.88
60944,5335643.97
60945,4252149.19
60946,4899729.27
60947,5238414.92
60948,3874331.81
60949,4920646.57
60950,2585646.51
60951,5254734.0
60952,5065385.64
60953,5308050.58
60954,4344150.46
60955,3660764.28
60956,5447117.37
60957,4111224.77
60958,4468219.44
60959,2835981.92
60960,6559173.7
60961,4326901.61
60962,4518009.63
60963,4919698.8
60964,4783624.39
60965,3990491.37
60966,4343314.48
60967,3714042.23
60968,4833908.68
60969,4611556.16
60970,5108383.47
60971,4180501.21
60972,4932481.66
60973,4688405.6
60974,4176419.54
60975,5409377.82
60976,6973861.72
60977,4301957.51
60978,2668453.01
60979,3325121.29
60980,4195713.95
60981,4957010.05
60982,5974138.85
60983,3509677.88
60984,6138603.5
60985,4537277.72
60986,6062509.72
60987,3933816.57
60988,3499388.8
60989,4700641.62
60990,3865612.64
60991,5324302.65
60992,7323053.03
60993,7039528.29
60994,4573941.42
60995,4212984.25
60996,4371837.03
60997,5651706.27
60998,4735009.94
60999,4257209.04
61000,5120571.16
61001,3939256.17
61002,6555602.28
61003,9381920.62
61004,5011311.55
61005,2993203.69
61006,3253045.34
61007,5144053.8
61008,4216889.64
61009,4342570.14
61010,4195724.43
61011,4956830.84
61012,4351929.83
61013,4937407.92
61014,4042515.96
61015,3127493.05
61016,5355233.29
61017,6856353.63
61018,4747001.63
61019,3962357.75
61020,9845399.84
61021,5067562.42
61022,4952533.21
61023,3647561.18
61024,4139492.23
61025,4259124.61
61026,4950886.07
61027,5882391.06
61028,4554891.44
61029,5899824.93
61030,7931601.16
61031,4974875.0
61032,5039084.7
61033,4533792.86
61034,4833179.49
61035,5472297.96
61036,4911789.76
61037,5793137.43
61038,4526709.86
61039,5384383.52
61040,6036951.52
61041,4957179.23
61042,4929720.14
61043,7188941.82
61044,5545597.72
61045,4653476.28
61046,3128589.68
61047,4856018.53
61048,6265185.72
61049,5082062.54
61050,5528634.86
61051,4220644.86
61052,5314172.9
61053,4673292.59
61054,3349411.23
61055,4297608.81
61056,4808504.92
61057,4740153.67
61058,3292797.74
61059,4641865.6
61060,3438811.65
61061,4835500.13
61062,3240325.95
61063,4943161.11
61064,3580670.48
61065,5000559.91
61066,6347432.4
61067,4153860.71
61068,3938607.0
61069,4755850.82
61070,4487865.92
61071,4328755.58
61072,5868500.55
61073,3879328.47
61074,5141227.41
61075,6120077.37
61076,4100017.92
61077,4655164.21
61078,4917991.15
61079,5000972.01
61080,4275293.63
61081,4200120.73
61082,4315192.8
61083,4575943.2
61084,3576979.06
61085,4524410.86
61086,4443746.92
61087,5074231.54
61088,4486206.42
61089,4313914.38
61090,5637511.05
61091,3546973.52
61092,5056449.87
61093,2621530.08
61094,5047229.5
61095,4619861.11
61096,2519176.29
61097,8741879.88
61098,3880035.36
61099,3418900.65
61100,6431576.32
61101,3208232.82
61102,4511509.44
61103,3610939.72
61104,6052672.64
61105,2908674.08
61106,4777874.1
61107,2486533.46
61108,5757003.28
61109,4034977.77
61110,10349136.23
61111,7466037.39
61112,5029869.54
61113,4531295.31
61114,5454863.51
61115,4023959.29
61116,11183047.5
61117,4876180.45
61118,6265754.07
61119,4850627.42
61120,6947570.16
61121,5061448.99
61122,4790223.33
61123,4017531.76
61124,4269836.6
61125,4940961.66
61126,4325507.35
61127,4778769.6
61128,4935182.82
61129,3690326.18
61130,4192772.19
61131,4408317.29
61132,6380834.51
61133,4836219.48
61134,4357917.73
61135,4979870.04
61136,4504252.93
61137,4768213.73
61138,4393049.69
61139,7859846.03
61140,9516697.88
61141,4483434.36
61142,4735385.66
61143,5000442.58
61144,5908563.29
61145,4796215.35
61146,6390403.6
61147,4680638.7
61148,4610126.38
61149,4079543.98
61150,4814447.77
61151,5146889.15
61152,4097034.41
61153,4294499.73
61154,5559936.03
61155,4207814.04
61156,5215746.47
61157,4094114.42
61158,5365216.95
61159,4827532.53
61160,3021922.37
61161,4900764.41
61162,4005937.62
61163,3578542.83
61164,5151556.43
61165,4930780.79
61166,7187035.04
61167,5705479.66
61168,4885610.6
61169,3873872.72
61170,2464606.9
61171,5213198.65
61172,5861515.23
61173,4850614.03
61174,6134540.7
61175,2563182.67
61176,4901480.3
61177,7311356.0
61178,5113744.14
61179,4711349.73
61180,2563182.67
61181,5693742.46
61182,3898930.42
61183,4584927.55
61184,4887746.47
61185,5118833.05
61186,5159754.43
61187,4170851.11
61188,4719836.14
61189,5066459.83
61190,4826795.8
61191,3724633.88
61192,5154806.59
61193,4171101.13
61194,4334529.67
61195,4195885.88
61196,5219195.78
61197,5799574.26
61198,2530268.54
61199,4879206.85
61200,4743506.66
61201,4398450.12
61202,4436292.22
61203,5048056.34
61204,4619479.52
61205,4122394.33
61206,3971578.08
61207,4154753.57
61208,5638718.85
61209,5390587.16
61210,4012873.65
61211,3433347.08
61212,4538055.08
61213,4363465.29
61214,3943713.0
61215,5320762.82
61216,4991276.62
61217,4963402.91
61218,4553447.17
61219,4778854.63
61220,5443140.19
61221,5540590.25
61222,3953875.16
61223,5781558.93
61224,4004859.7
61225,4464568.82
61226,4210142.7
61227,4918471.64
61228,5239976.98
61229,3549779.94
61230,3378672.79
61231,3386552.98
61232,4242785.51
61233,4539727.86
61234,4284327.8
61235,5734448.92
61236,5238612.09
61237,5307855.63
61238,4251902.08
61239,4675723.7
61240,4372608.19
61241,4895296.67
61242,4178195.63
61243,4199918.5
61244,4392432.87
61245,4282672.36
61246,6043351.69
61247,3449497.15
61248,4331413.7
61249,4158195.43
61250,4726223.6
61251,2619030.68
61252,5496785.28
61253,4941556.36
61254,4393127.24
61255,7202391.17
61256,4073280.38
61257,5592885.8
61258,4040546.19
61259,4157636.54
61260,4538560.98
61261,3285862.25
61262,5362804.98
61263,5338327.5
61264,4987723.81
61265,10317480.13
61266,5332080.32
61267,4158865.71
61268,4855055.28
61269,5519698.03
61270,4770025.79
61271,3230039.24
61272,4473454.85
61273,5237775.36
61274,3854083.23
61275,5594894.88
61276,7251989.32
61277,4589592.45
61278,5047603.25
61279,5055018.37
61280,5051556.18
61281,5259568.08
61282,4983550.25
61283,4617714.61
61284,6845513.45
61285,2681679.93
61286,3080859.26
61287,4455478.65
61288,5068075.76
61289,4110308.72
61290,4032611.17
61291,4617756.02
61292,4745222.68
61293,5484488.76
61294,3980601.45
61295,4990704.77
61296,4846945.45
61297,4811223.78
61298,5268334.99
61299,4627213.21
61300,5289577.05
61301,5957384.76
61302,4383667.71
61303,5572426.61
61304,5809835.63
61305,4702332.61
61306,4845431.81
61307,3789954.27
61308,2600130.58
61309,4440678.66
61310,4623846.52
61311,3768572.54
61312,5010843.09
61313,5583948.29
61314,5308084.53
61315,2624423.85
61316,5747701.57
61317,5172926.9
61318,4188926.4
61319,4914454.38
61320,5131473.49
61321,4878335.75
61322,3268145.77
61323,5163003.82
61324,4409963.67
61325,4692202.16
61326,5676257.07
61327,4986495.97
61328,4573154.55
61329,4788548.41
61330,4516615.22
61331,3838872.81
61332,4779108.69
61333,5010706.33
61334,4277164.83
61335,3999979.97
61336,2916460.34
61337,4867212.47
61338,3564650.7
61339,4834122.16
61340,4079763.52
61341,4283328.4
61342,3584703.98
61343,4027183.22
61344,4728327.91
61345,4781526.9
61346,5903099.79
61347,6022210.93
61348,3176107.35
61349,4288304.69
61350,5171914.95
61351,4222080.43
61352,4893453.3
61353,2523630.34
61354,10544036.11
61355,2536686.11
61356,3418477.78
61357,5324232.74
61358,5313939.42
61359,4392485.11
61360,5557633.67
61361,6143590.19
61362,7500810.68
61363,4849542.48
61364,4168057.5
61365,3968846.79
61366,4770831.05
61367,4602051.33
61368,3882826.19
61369,4785578.61
61370,4209256.9
61371,9743430.85
61372,5010951.22
61373,4246234.37
61374,6098186.04
61375,4398494.99
61376,5359337.73
61377,4380516.93
61378,11338786.19
61379,5246459.19
61380,4961476.45
61381,5523208.65
61382,5028114.64
61383,9703337.23
61384,3023037.76
61385,4534572.12
61386,2757261.44
61387,4158623.43
61388,4988819.05
61389,5465606.07
61390,5538879.42
61391,4792178.73
61392,4986684.61
61393,4566609.51
61394,5123427.07
61395,10079349.08
61396,5520281.29
61397,3683194.08
61398,4242002.15
61399,4566282.08
61400,4208971.41
61401,6230370.76
61402,5110397.29
61403,5478109.71
61404,5159886.19
61405,4175220.46
61406,4242131.77
61407,7525800.87
61408,5170367.49
61409,4076452.29
61410,5102482.46
61411,6585789.42
61412,5306809.81
61413,4716236.84
61414,5846488.19
61415,3319980.37
61416,4284793.59
61417,4711312.66
61418,3905649.91
61419,4784422.79
61420,6309698.25
61421,4806947.98
61422,5262103.49
61423,4476070.85
61424,3145421.16
61425,2666440.45
61426,4682756.91
61427,3526832.48
61428,3994562.15
61429,4817711.73
61430,4106962.73
61431,3500652.37
61432,4468790.8
61433,4565759.86
61434,2849256.11
61435,4421022.61
61436,4538358.55
61437,2850692.89
61438,3790506.39
61439,5100454.4
61440,5888470.6
61441,6209579.74
61442,5429626.45
61443,5106927.12
61444,2533298.17
61445,4147710.81
61446,4009595.42
61447,4865180.05
61448,5983199.31
61449,5223045.32
61450,6130340.23
61451,4408199.22
61452,6248488.49
61453,5688226.65
61454,2772822.24
61455,3098238.17
61456,3391165.2
61457,4722457.93
61458,2575988.9
61459,4325996.6
61460,4808361.58
61461,4918388.64
61462,3803489.32
61463,3828664.73
61464,5068172.47
61465,4810254.0
61466,4826664.52
61467,6027815.87
61468,5585269.95
61469,4521042.98
61470,4018906.12
61471,4734905.84
61472,6441538.68
61473,2488677.0
61474,4270409.66
61475,3898880.58
61476,4917249.73
61477,5785207.57
61478,3867701.96
61479,5561191.15
61480,5393454.05
61481,5595836.99
61482,4275477.54
61483,5952713.32
61484,5099352.3
61485,5107183.1
61486,4015438.49
61487,2896533.99
61488,5293598.07
61489,7365299.89
61490,3019540.61
61491,4390152.87
61492,4568973.84
61493,5599569.03
61494,3602170.61
61495,6108438.44
61496,3973900.04
61497,5298621.58
61498,4866959.81
61499,4532314.24
61500,4937907.84
61501,4202405.21
61502,5393421.42
61503,5379273.37
61504,3362516.43
61505,3462087.73
61506,5735980.6
61507,5069945.5
61508,5615562.97
61509,4307936.11
61510,4698098.05
61511,3025352.8
61512,4436022.48
61513,6295656.45
61514,4250308.9
61515,4931603.94
61516,5482592.46
61517,4327321.07
61518,4832396.93
61519,9902903.74
61520,5393429.92
61521,5002570.1
61522,4880523.95
61523,4348922.12
61524,7093254.4
61525,4743813.08
61526,4214438.51
61527,4804037.55
61528,4852353.32
61529,4941379.93
61530,4266226.43
61531,5017538.07
61532,4357143.57
61533,4354571.48
61534,10273273.43
61535,4452837.47
61536,4231350.23
61537,5350779.1
61538,4151375.77
61539,4876529.6
61540,6021776.9
61541,4456571.34
61542,4232271.68
61543,2899532.18
61544,4550343.57
61545,5299013.95
61546,4304780.36
61547,3633308.87
61548,5355843.21
61549,4525248.3
61550,6907408.67
61551,4508454.09
61552,6808992.91
61553,5319294.18
61554,5248688.94
61555,5190928.78
61556,5892943.85
61557,4697014.05
61558,5204108.48
61559,4311343.96
61560,5799295.67
61561,4619517.32
61562,4436494.55
61563,4043335.21
61564,3985844.77
61565,5269089.43
61566,5950759.42
61567,5198304.57
61568,3364231.32
61569,4763521.43
61570,8347689.24
61571,4318674.86
61572,4369216.68
61573,5395546.96
61574,5360871.25
61575,4781986.91
61576,3418072.32
61577,4399715.64
61578,4384349.87
61579,5117848.93
61580,5128528.22
61581,4584520.61
61582,5028162.14
61583,5742985.01
61584,5545597.72
61585,4445714.69
61586,4573616.8
61587,9758224.04
61588,4711001.6
61589,5440985.66
61590,4542574.19
61591,4388257.0
61592,5071677.9
61593,3469497.52
61594,5074991.04
61595,4850031.32
61596,4725612.65
61597,3376675.81
61598,3005473.53
61599,4957668.4
61600,4589801.12
61601,3885193.55
61602,4184174.57
61603,5913914.33
61604,6875260.75
61605,4250245.83
61606,4661123.59
61607,7326084.47
61608,4903996.83
61609,4743240.07
61610,4258118.86
61611,5578805.82
61612,5903714.36
61613,4785114.31
61614,4923539.62
61615,5005187.02
61616,4342055.52
61617,5427861.28
61618,5396804.84
61619,4675659.41
61620,6433893.56
61621,4606833.69
61622,4992124.71
61623,4475357.48
61624,3508907.58
61625,5252524.54
61626,5076460.91
61627,5645720.57
61628,3952971.13
61629,5102700.75
61630,5493929.84
61631,4414315.07
61632,3678531.36
61633,4234820.44
61634,4933086.24
61635,5040837.28
61636,4498791.33
61637,2651763.73
61638,5444064.52
61639,3378851.35
61640,4416768.61
61641,4121926.22
61642,3907470.67
61643,4971519.56
61644,5048897.32
61645,3327442.7
61646,5330983.03
61647,4968991.46
61648,4934656.16
61649,4414793.06
61650,4587422.88
61651,4193561.53
61652,3807747.13
61653,3964311.47
61654,4319464.29
61655,4343518.2
61656,6926546.75
61657,5976673.41
61658,4077462.76
61659,4541934.85
61660,5512826.13
61661,5071934.72
61662,5538487.16
61663,5022437.43
61664,4029268.12
61665,3988752.01
61666,4965706.48
61667,3456812.76
61668,5265034.62
61669,6968071.13
61670,4858429.91
61671,6486011.26
61672,4588442.84
61673,6075990.08
61674,5189082.29
61675,4580529.14
61676,4695197.86
61677,5040246.92
61678,5563831.58
61679,4378421.59
61680,4996327.02
61681,3524168.51
61682,4471015.3
61683,4908480.02
61684,4558460.17
61685,4155641.89
61686,5317912.29
61687,5232078.46
61688,4416121.18
61689,5471381.31
61690,5552154.66
61691,4164256.19
61692,5603415.1
61693,2731151.33
61694,4129098.1
61695,5013561.48
61696,3852942.04
61697,5620107.92
61698,6107258.14
61699,4713205.14
61700,4992054.75
61701,3264730.89
61702,4277754.91
61703,4378168.38
61704,5691294.8
61705,3442556.76
61706,4956393.79
61707,4048718.63
61708,7964855.88
61709,7160770.17
61710,5425025.72
61711,4427513.07
61712,4245488.95
61713,4607036.43
61714,6268742.09
61715,4313597.45
61716,5393937.61
61717,4556783.68
61718,11519646.57
61719,3689249.63
61720,6153571.01
61721,6922534.66
61722,3697167.38
61723,4804264.66
61724,4267614.54
61725,4793766.51
61726,4179736.19
61727,5858343.06
61728,5114604.49
61729,5031107.41
61730,4786743.34
61731,5900391.7
61732,4649602.32
61733,4367172.58
61734,5109920.11
61735,4657477.92
61736,5230424.31
61737,5908916.22
61738,5832845.39
61739,5357671.43
61740,4465031.31
61741,3976903.3
61742,4515787.55
61743,5454392.76
61744,4568804.29
61745,3740740.08
61746,6705907.17
61747,4590914.77
61748,5380522.03
61749,4955444.06
61750,2842527.53
61751,4722429.69
61752,3945335.51
61753,4328879.65
61754,4545918.41
61755,5204445.79
61756,4798593.92
61757,3085985.22
61758,3298171.14
61759,3896661.61
61760,3848387.35
61761,4253571.78
61762,3764421.46
61763,6323159.3
61764,5750969.64
61765,4961793.7
61766,4271424.88
61767,4466978.54
61768,5261269.99
61769,5050053.44
61770,4245173.76
61771,4335327.44
61772,4516652.32
61773,6133977.03
61774,5480255.17
61775,4746864.41
61776,5250477.16
61777,5022993.55
61778,4787077.7
61779,5970808.47
61780,5067879.61
61781,10072541.48
61782,4498747.51
61783,4877539.01
61784,4278955.85
61785,4041193.87
61786,3498952.72
61787,4145089.31
61788,4112496.87
61789,4378797.89
61790,5200150.92
61791,5213356.93
61792,3170528.03
61793,5638945.84
61794,4581679.95
61795,5083031.72
61796,6181388.3
61797,4520085.52
61798,5116331.25
61799,4860319.65
61800,4939387.86
61801,4622278.82
61802,3744087.94
61803,2694032.8
61804,3719868.97
61805,5138970.51
61806,4716355.62
61807,4506687.39
61808,4788634.56
61809,4280008.73
61810,7183512.06
61811,5721091.75
61812,4426865.15
61813,6116257.68
61814,4666374.4
61815,5403254.8
61816,4607592.89
61817,2866494.16
61818,5565034.87
61819,3884177.7
61820,4406357.38
61821,5797183.53
61822,3308276.41
61823,3939612.95
61824,5421063.78
61825,5292154.54
61826,4483496.1
61827,4050009.47
61828,5577262.5
61829,2762343.69
61830,4051185.12
61831,4251045.37
61832,4291283.11
61833,5035383.94
61834,3248809.05
61835,5415229.82
61836,3403273.1
61837,5060842.26
61838,4560929.97
61839,4766234.6
61840,7292627.08
61841,4662738.31
61842,4613039.48
61843,4655350.75
61844,2713823.59
61845,5532084.56
61846,4520734.38
61847,4809201.63
61848,3453252.65
61849,4817310.49
61850,6381535.24
61851,4780920.44
61852,4638616.18
61853,3826984.82
61854,3822018.03
61855,3605443.21
61856,4816515.48
61857,4165310.89
61858,4092397.36
61859,5091958.18
61860,5173079.76
61861,3848065.69
61862,4343766.25
61863,4474614.68
61864,4865979.68
61865,3579040.69
61866,5019823.46
61867,5280921.83
61868,6065750.93
61869,6670104.99
61870,5883746.61
61871,5315305.83
61872,2528442.23
61873,4475392.75
61874,5013309.49
61875,4812730.47
61876,3310511.72
61877,2649930.98
61878,4118192.56
61879,5385105.97
61880,4817178.88
61881,4618335.64
61882,5581149.46
61883,4688081.57
61884,4168537.62
61885,4299475.84
61886,6002049.75
61887,4295004.02
61888,4909093.68
61889,5258171.36
61890,5651834.66
61891,4392865.64
61892,4523443.88
61893,3823918.51
61894,5318435.41
61895,4277247.83
61896,2533412.6
61897,5140954.87
61898,4360424.54
61899,7712170.95
61900,4528965.54
61901,5115523.12
61902,3373891.19
61903,5298591.06
61904,4632401.38
61905,2901404.02
61906,2796819.62
61907,4468088.88
61908,4691575.82
61909,4434463.44
61910,6152709.3
61911,4699962.02
61912,4174929.19
61913,5358662.14
61914,4662271.94
61915,5465540.87
61916,6107970.48
61917,5231174.2
61918,5791257.57
61919,2775230.39
61920,7527465.38
61921,3881886.79
61922,3930982.91
61923,5372692.73
61924,3928308.26
61925,2915701.99
61926,6175833.61
61927,8334005.24
61928,4989273.38
61929,4683592.6
61930,4753891.37
61931,4362892.86
61932,4179313.84
61933,4091878.33
61934,4674471.72
61935,6950194.24
61936,2972947.89
61937,4968633.65
61938,3107883.41
61939,5559003.18
61940,10271282.96
61941,4562575.77
61942,2700061.59
61943,5312240.37
61944,5140362.1
61945,4900814.18
61946,4967455.21
61947,3783215.69
61948,4897749.26
61949,5327126.73
61950,4324320.64
61951,3743352.37
61952,6013807.28
61953,3981750.71
61954,4862647.87
61955,4843512.29
61956,3898754.07
61957,5335178.95
61958,6160413.93
61959,3207750.32
61960,5062505.21
61961,3329075.75
61962,4279169.02
61963,6897736.17
61964,6201673.92
61965,2939581.1
61966,3450403.77
61967,3825087.86
61968,3775852.97
61969,4037167.38
61970,3955695.46
61971,5411754.93
